object_id,K-medoids,K-means,Average linkage,DBSCAN,HDBSCAN
OGLE-GD-RRLYR-00001,1,0,0,0,-1
OGLE-GD-RRLYR-00022,1,0,0,0,5
OGLE-GD-RRLYR-00030,0,2,0,0,5
OGLE-GD-RRLYR-00034,2,1,2,2,0
OGLE-GD-RRLYR-00050,0,2,0,0,3
OGLE-GD-RRLYR-00051,0,2,0,0,-1
OGLE-GD-RRLYR-00058,0,2,0,0,6
OGLE-GD-RRLYR-00104,0,2,0,0,-1
OGLE-GD-RRLYR-00115,1,0,0,-1,-1
OGLE-GD-RRLYR-00180,1,0,0,0,-1
OGLE-GD-RRLYR-00212,1,0,0,0,5
OGLE-GD-RRLYR-00217,1,0,0,0,5
OGLE-GD-RRLYR-00224,1,0,0,0,-1
OGLE-GD-RRLYR-00229,1,0,0,0,5
OGLE-GD-RRLYR-00241,1,0,0,-1,-1
OGLE-GD-RRLYR-00246,2,1,2,2,-1
OGLE-GD-RRLYR-00258,1,0,0,0,-1
OGLE-GD-RRLYR-00263,0,2,0,0,5
OGLE-GD-RRLYR-00267,1,0,0,0,-1
OGLE-GD-RRLYR-00303,0,2,0,0,5
OGLE-GD-RRLYR-00311,0,2,0,-1,-1
OGLE-GD-RRLYR-00321,1,0,0,-1,-1
OGLE-GD-RRLYR-00343,1,0,0,0,-1
OGLE-GD-RRLYR-00347,2,1,2,-1,-1
OGLE-GD-RRLYR-00358,0,2,0,0,-1
OGLE-GD-RRLYR-00363,1,0,0,0,2
OGLE-GD-RRLYR-00402,1,0,0,0,5
OGLE-GD-RRLYR-00414,2,1,2,-1,-1
OGLE-GD-RRLYR-00420,1,0,0,0,-1
OGLE-GD-RRLYR-00444,1,0,0,-1,-1
OGLE-GD-RRLYR-00477,1,0,0,0,-1
OGLE-GD-RRLYR-00482,1,0,0,0,-1
OGLE-GD-RRLYR-00505,2,1,0,1,1
OGLE-GD-RRLYR-00542,1,0,0,0,-1
OGLE-GD-RRLYR-00552,0,2,0,0,5
OGLE-GD-RRLYR-00558,0,2,0,-1,-1
OGLE-GD-RRLYR-00577,0,2,2,-1,0
OGLE-GD-RRLYR-00578,0,2,0,0,5
OGLE-GD-RRLYR-00580,1,0,0,-1,-1
OGLE-GD-RRLYR-00582,2,1,2,2,0
OGLE-GD-RRLYR-00607,1,0,0,0,5
OGLE-GD-RRLYR-00620,0,2,0,0,5
OGLE-GD-RRLYR-00631,1,0,0,0,-1
OGLE-GD-RRLYR-00632,0,2,0,-1,-1
OGLE-GD-RRLYR-00636,1,0,0,0,2
OGLE-GD-RRLYR-00642,1,0,0,0,5
OGLE-GD-RRLYR-00645,1,0,0,0,2
OGLE-GD-RRLYR-00657,1,0,0,0,-1
OGLE-GD-RRLYR-00664,1,0,0,0,5
OGLE-GD-RRLYR-00666,2,1,2,2,0
OGLE-GD-RRLYR-00674,1,0,0,0,5
OGLE-GD-RRLYR-00705,2,1,2,4,-1
OGLE-GD-RRLYR-00720,0,2,0,0,5
OGLE-GD-RRLYR-00725,1,0,0,0,5
OGLE-GD-RRLYR-00745,2,1,2,-1,-1
OGLE-GD-RRLYR-00747,1,0,0,0,-1
