object_id,K-medoids,K-means,Average linkage,DBSCAN,HDBSCAN
OGLE-GD-RRLYR-00001,0,1,0,0,2
OGLE-GD-RRLYR-00022,1,0,2,7,4
OGLE-GD-RRLYR-00104,0,1,0,0,2
OGLE-GD-RRLYR-00217,0,1,0,0,2
OGLE-GD-RRLYR-00224,0,1,0,0,2
OGLE-GD-RRLYR-00263,0,1,0,0,2
OGLE-GD-RRLYR-00267,0,1,0,0,2
OGLE-GD-RRLYR-00303,0,1,0,0,2
OGLE-GD-RRLYR-00343,0,1,0,0,2
OGLE-GD-RRLYR-00358,1,0,2,1,7
OGLE-GD-RRLYR-00402,0,1,0,0,2
OGLE-GD-RRLYR-00477,0,1,0,0,2
OGLE-GD-RRLYR-00505,1,0,2,1,-1
OGLE-GD-RRLYR-00542,0,1,0,0,2
OGLE-GD-RRLYR-00577,1,0,2,-1,-1
OGLE-GD-RRLYR-00582,2,2,1,2,0
OGLE-GD-RRLYR-00607,0,1,0,0,2
OGLE-GD-RRLYR-00631,0,1,0,0,2
OGLE-GD-RRLYR-00636,0,1,0,0,2
OGLE-GD-RRLYR-00642,0,1,0,0,2
OGLE-GD-RRLYR-00657,0,1,0,0,2
OGLE-GD-RRLYR-00664,0,1,0,0,2
OGLE-GD-RRLYR-00666,2,2,1,3,6
OGLE-GD-RRLYR-00720,1,0,2,5,-1
OGLE-GD-RRLYR-00725,0,1,0,0,2
OGLE-GD-RRLYR-00745,2,2,1,4,1
OGLE-GD-RRLYR-00747,0,1,0,0,2
OGLE-GD-RRLYR-00764,0,1,0,-1,2
OGLE-GD-RRLYR-00773,1,0,2,1,7
OGLE-GD-RRLYR-00778,0,1,0,0,2
OGLE-GD-RRLYR-00800,0,1,0,0,2
OGLE-GD-RRLYR-00827,1,0,2,5,5
OGLE-GD-RRLYR-00846,1,2,1,3,6
OGLE-GD-RRLYR-00847,1,0,2,-1,-1
OGLE-GD-RRLYR-00881,0,1,0,-1,-1
OGLE-GD-RRLYR-00907,0,1,0,0,2
OGLE-GD-RRLYR-00910,0,1,0,-1,-1
OGLE-GD-RRLYR-00946,1,0,2,1,7
OGLE-GD-RRLYR-00990,2,2,1,-1,-1
OGLE-GD-RRLYR-00991,0,1,0,0,2
OGLE-GD-RRLYR-00992,0,1,0,0,2
OGLE-GD-RRLYR-00998,2,2,1,3,6
OGLE-GD-RRLYR-01000,2,2,1,4,1
OGLE-GD-RRLYR-01014,0,1,0,0,2
OGLE-GD-RRLYR-01096,0,1,0,0,2
OGLE-GD-RRLYR-01101,2,2,1,2,0
OGLE-GD-RRLYR-01155,0,1,0,-1,-1
OGLE-GD-RRLYR-01165,2,2,1,4,1
OGLE-GD-RRLYR-01168,0,1,0,0,2
OGLE-GD-RRLYR-01184,0,1,2,-1,-1
OGLE-GD-RRLYR-01296,0,1,0,0,2
OGLE-GD-RRLYR-01306,0,1,0,0,2
OGLE-GD-RRLYR-01326,0,1,0,0,2
OGLE-GD-RRLYR-01327,0,1,0,0,2
OGLE-GD-RRLYR-01364,0,1,0,0,2
OGLE-GD-RRLYR-01374,0,1,0,-1,-1
OGLE-GD-RRLYR-01385,2,2,1,3,6
OGLE-GD-RRLYR-01431,0,1,0,0,2
OGLE-GD-RRLYR-01439,0,1,0,0,2
OGLE-GD-RRLYR-01444,0,1,0,0,2
OGLE-GD-RRLYR-01480,0,1,0,0,2
OGLE-GD-RRLYR-01496,1,0,2,1,7
OGLE-GD-RRLYR-01525,1,0,2,-1,-1
OGLE-GD-RRLYR-01526,1,0,2,6,3
OGLE-GD-RRLYR-01571,0,1,0,0,2
OGLE-GD-RRLYR-01579,2,2,1,3,6
OGLE-GD-RRLYR-01597,1,2,1,3,6
OGLE-GD-RRLYR-01686,0,1,0,0,2
OGLE-GD-RRLYR-01781,0,1,0,0,2
OGLE-GD-RRLYR-01811,0,1,0,0,2
OGLE-GD-RRLYR-01823,0,1,0,0,2
OGLE-GD-RRLYR-01832,2,2,1,3,6
OGLE-GD-RRLYR-01839,0,1,0,0,2
OGLE-GD-RRLYR-01843,2,2,1,3,6
OGLE-GD-RRLYR-01852,0,1,0,0,2
OGLE-GD-RRLYR-01863,0,1,0,0,2
OGLE-GD-RRLYR-01893,0,1,0,0,2
OGLE-GD-RRLYR-01896,0,1,0,-1,-1
OGLE-GD-RRLYR-01907,0,1,0,0,2
OGLE-GD-RRLYR-01934,1,0,2,-1,-1
OGLE-GD-RRLYR-01958,2,2,1,-1,-1
OGLE-GD-RRLYR-01961,1,0,2,-1,-1
OGLE-GD-RRLYR-01969,1,0,2,5,5
OGLE-GD-RRLYR-02072,0,1,0,0,2
OGLE-GD-RRLYR-02089,1,0,2,5,5
OGLE-GD-RRLYR-02094,1,0,2,6,3
OGLE-GD-RRLYR-02117,2,2,1,-1,-1
OGLE-GD-RRLYR-02118,1,0,2,7,4
OGLE-GD-RRLYR-02153,0,1,0,0,2
OGLE-GD-RRLYR-02168,0,1,0,-1,2
OGLE-GD-RRLYR-02203,2,2,1,2,0
OGLE-GD-RRLYR-02222,1,0,2,-1,3
OGLE-GD-RRLYR-02240,0,1,0,0,2
OGLE-GD-RRLYR-02293,0,1,0,0,2
OGLE-GD-RRLYR-02298,1,0,2,-1,-1
OGLE-GD-RRLYR-02303,0,1,0,-1,-1
OGLE-GD-RRLYR-02376,1,0,2,5,5
OGLE-GD-RRLYR-02409,0,1,0,0,2
OGLE-GD-RRLYR-02442,0,1,0,-1,-1
OGLE-GD-RRLYR-02545,0,1,0,0,2
OGLE-GD-RRLYR-02547,0,1,0,0,2
OGLE-GD-RRLYR-02551,0,1,0,0,2
OGLE-GD-RRLYR-02578,0,1,0,0,2
OGLE-GD-RRLYR-02582,2,2,1,2,-1
OGLE-GD-RRLYR-02586,0,1,0,0,2
OGLE-GD-RRLYR-02610,0,1,0,0,2
OGLE-GD-RRLYR-02639,0,1,0,0,2
OGLE-GD-RRLYR-02702,2,2,1,-1,-1
OGLE-GD-RRLYR-02708,0,1,0,0,2
OGLE-GD-RRLYR-02753,0,1,0,0,2
OGLE-GD-RRLYR-02768,1,0,2,-1,-1
OGLE-GD-RRLYR-02808,1,0,2,-1,-1
OGLE-GD-RRLYR-02814,2,2,1,-1,-1
OGLE-GD-RRLYR-02860,0,1,0,-1,2
OGLE-GD-RRLYR-02861,1,0,2,-1,-1
OGLE-GD-RRLYR-02888,0,1,0,0,2
OGLE-GD-RRLYR-02892,0,1,0,0,2
OGLE-GD-RRLYR-02901,1,0,2,5,5
OGLE-GD-RRLYR-02908,2,2,1,3,6
OGLE-GD-RRLYR-02936,0,1,0,0,2
OGLE-GD-RRLYR-02997,0,1,0,0,2
OGLE-GD-RRLYR-03005,0,1,0,0,2
OGLE-GD-RRLYR-03090,2,2,1,3,6
OGLE-GD-RRLYR-03095,0,1,0,0,2
OGLE-GD-RRLYR-03100,0,1,0,0,2
OGLE-GD-RRLYR-03151,2,2,1,2,0
