replicate,model,ari_stability_all,ari_stability_common_assigned,common_assigned_fraction,coverage,n_clusters
0,K-medoids,1.0,1.0,1.0,1.0,3
0,K-means,1.0,1.0,1.0,1.0,3
0,Average linkage,0.6201364864567608,0.6201364864567608,1.0,1.0,3
0,DBSCAN,0.9299096771152571,0.9982192241302864,0.7875,0.7925,7
0,HDBSCAN,0.936806860679914,1.0,0.7975,0.8025,8
1,K-medoids,0.7572715369577289,0.7572715369577289,1.0,1.0,3
1,K-means,0.9638399173284169,0.9638399173284169,1.0,1.0,3
1,Average linkage,0.987971686129156,0.987971686129156,1.0,1.0,3
1,DBSCAN,0.945107979403088,0.9888173096160545,0.7825,0.8,7
1,HDBSCAN,0.9128707523484869,0.9950771339472901,0.7575,0.775,8
2,K-medoids,0.9757091984142677,0.9757091984142677,1.0,1.0,3
2,K-means,1.0,1.0,1.0,1.0,3
2,Average linkage,0.9673102400192908,0.9673102400192908,1.0,1.0,3
2,DBSCAN,0.9572327335862247,0.9904828830652287,0.81,0.82,9
2,HDBSCAN,0.9372292236225919,0.995063709500524,0.7825,0.785,9
3,K-medoids,1.0,1.0,1.0,1.0,3
3,K-means,0.9918451143545863,0.9918451143545863,1.0,1.0,3
3,Average linkage,0.8806708998686841,0.8806708998686841,1.0,1.0,3
3,DBSCAN,0.9508933677034256,0.9911041556231307,0.795,0.815,8
3,HDBSCAN,0.9162692271203848,0.9973024200222798,0.7775,0.7925,7
4,K-medoids,0.8515850280044664,0.8515850280044664,1.0,1.0,3
4,K-means,1.0,1.0,1.0,1.0,3
4,Average linkage,0.6241841629169081,0.6241841629169081,1.0,1.0,3
4,DBSCAN,0.9183914483972291,0.9886571626578345,0.7775,0.795,7
4,HDBSCAN,0.9065070982015797,0.9946240753673318,0.775,0.7975,7
5,K-medoids,0.7275602592545174,0.7275602592545174,1.0,1.0,3
5,K-means,1.0,1.0,1.0,1.0,3
5,Average linkage,0.6130962727893791,0.6130962727893791,1.0,1.0,3
5,DBSCAN,0.9161461310479685,0.9900506631716853,0.7875,0.8025,8
5,HDBSCAN,0.9097782314775335,0.9891965689270927,0.795,0.815,6
6,K-medoids,1.0,1.0,1.0,1.0,3
6,K-means,1.0,1.0,1.0,1.0,3
6,Average linkage,0.6233795054769818,0.6233795054769818,1.0,1.0,3
6,DBSCAN,0.9512883492976297,0.9902051573145483,0.8025,0.8175,8
6,HDBSCAN,0.9455051053397512,0.9925621283784273,0.8025,0.805,10
7,K-medoids,0.6690306968617467,0.6690306968617467,1.0,1.0,3
7,K-means,1.0,1.0,1.0,1.0,3
7,Average linkage,0.5727623352060972,0.5727623352060972,1.0,1.0,3
7,DBSCAN,0.9326609489534324,0.9897889498624016,0.7775,0.8075,8
7,HDBSCAN,0.9058974360552834,0.989422080016546,0.7725,0.805,6
8,K-medoids,0.7204088292047832,0.7204088292047832,1.0,1.0,3
8,K-means,1.0,1.0,1.0,1.0,3
8,Average linkage,0.6561031104113073,0.6561031104113073,1.0,1.0,3
8,DBSCAN,0.9372467698472744,0.9985254323064168,0.7825,0.8,7
8,HDBSCAN,0.9470230151305117,0.9968205178544867,0.78,0.79,6
9,K-medoids,1.0,1.0,1.0,1.0,3
9,K-means,1.0,1.0,1.0,1.0,3
9,Average linkage,0.6244750729839176,0.6244750729839176,1.0,1.0,3
9,DBSCAN,0.912624568928028,0.9889719267845454,0.7875,0.8325,8
9,HDBSCAN,0.9381011704009077,0.9992833760356484,0.7775,0.7875,8
10,K-medoids,0.7416777338525157,0.7416777338525157,1.0,1.0,3
10,K-means,1.0,1.0,1.0,1.0,3
