min_samples,eps_quantile,eps,coverage,ari_all,n_clusters,n_noise
3,0.1,0.005386964543810635,0.134,0.41433430712534947,10,433
3,0.15,0.005972088791717717,0.204,0.3405773356542265,16,398
3,0.2,0.006519245922727518,0.258,0.26434045723226457,13,371
3,0.25,0.0070196533526154506,0.298,0.23690710096811016,12,351
3,0.3,0.007992569301007554,0.354,0.2061865210966162,9,323
3,0.35,0.00861746031406075,0.402,0.1832497918654995,9,299
3,0.4,0.009331764123487983,0.48,0.15922635562395115,14,260
3,0.44999999999999996,0.00994657444429048,0.548,0.15077625187035057,15,226
3,0.5,0.010664015527120159,0.61,0.1891949525815951,15,195
3,0.5499999999999999,0.011424710484658086,0.646,0.20358249202554582,13,177
3,0.6,0.012137285985421579,0.67,0.26553669518214845,11,165
3,0.6499999999999999,0.013373430279785855,0.714,0.2978304273187471,12,143
3,0.7,0.01470710229166127,0.754,0.3243782291821399,10,123
3,0.7499999999999999,0.015793969169822234,0.796,0.35774127467360195,8,102
3,0.7999999999999999,0.01749952856911451,0.854,0.39581018308139776,7,73
3,0.8499999999999999,0.019190427441671678,0.898,0.5718985953185554,6,51
3,0.8999999999999999,0.021469299760536218,0.916,0.3008705066613454,2,42
3,0.95,0.02702680675983725,0.97,-0.0030477306755091033,1,15
5,0.1,0.0067278016351691484,0.182,0.2848546764517199,8,409
5,0.15,0.007652077800741575,0.252,0.19281980812923172,6,374
5,0.2,0.008242670379495656,0.32,0.1797847187803393,6,340
5,0.25,0.008902646484659462,0.378,0.16309893842587997,7,311
5,0.3,0.009762572452145495,0.416,0.1753141383772244,5,292
5,0.35,0.010473473524644648,0.47,0.1963421703700093,5,265
5,0.4,0.011262628910381586,0.54,0.2153211581604608,6,230
5,0.44999999999999996,0.012096098773252621,0.584,0.23859609836557058,6,208
5,0.5,0.01276659809987822,0.63,0.265743374226211,6,185
5,0.5499999999999999,0.013735168956468362,0.674,0.30180308478322215,7,163
5,0.6,0.01470699614295028,0.714,0.32137068997501017,8,143
5,0.6499999999999999,0.016315322284739545,0.772,0.35974796588226976,8,114
5,0.7,0.017050543113272577,0.804,0.38399411734570954,8,98
5,0.7499999999999999,0.018632655159032927,0.85,0.41084944942030543,8,75
5,0.7999999999999999,0.019887574737520262,0.886,0.4465205887154773,5,57
5,0.8499999999999999,0.021586213599341805,0.912,0.2942091310487578,2,44
5,0.8999999999999999,0.024367873254549893,0.95,0.3471559082766449,2,25
5,0.95,0.03065154004237977,0.978,-0.004843535714984065,1,11
8,0.1,0.008230977194388357,0.198,0.07806745643430817,3,401
8,0.15,0.009084032572450197,0.26,0.06284594068638535,2,370
8,0.2,0.009626238782755932,0.358,0.15735759677666264,4,321
8,0.25,0.010446109532681875,0.396,0.17638580271978174,4,302
8,0.3,0.011245730238793132,0.46,0.16772916924888864,4,270
8,0.35,0.012081176130302929,0.5,0.19670756255262578,3,250
8,0.4,0.013055022299251215,0.538,0.22214904498681912,3,231
8,0.44999999999999996,0.013736542864032019,0.584,0.2431888775462547,4,208
8,0.5,0.014722928207528796,0.62,0.29605284003251625,3,190
8,0.5499999999999999,0.015927075597739437,0.688,0.3415083175065918,5,156
8,0.6,0.017261804136781477,0.734,0.3732856973261989,5,133
8,0.6499999999999999,0.018481979534185285,0.78,0.39404030719963756,6,110
8,0.7,0.01988135015228234,0.84,0.4474556628687707,6,80
8,0.7499999999999999,0.02196610835795003,0.896,0.5226029320587486,6,52
8,0.7999999999999999,0.022915618590265825,0.914,0.6227217687738245,4,43
8,0.8499999999999999,0.024239822901504234,0.94,0.328108210534429,2,30
8,0.8999999999999999,0.02849156206793527,0.956,-0.0317631534760948,1,22
8,0.95,0.0339186104371042,0.982,0.0006734073140652784,1,9
