object_id,catalog_type,fitted_period,catalog_period,catalog_secondary_period,relative_error_nearest_mode,relative_error_half_double,agrees_within_1_percent,half_double_alias_only
OGLE-GD-RRLYR-00001,RRab,0.5555592634281805,0.55556356,,7.733717847568933e-06,0.5000038668589237,True,False
OGLE-GD-RRLYR-00022,RRab,0.4802872244948029,0.48028804,,1.6979502490688247e-06,0.5000008489751245,True,False
OGLE-GD-RRLYR-00104,RRab,0.6052698391751958,0.6052718,,3.239577334057664e-06,0.500001619788667,True,False
OGLE-GD-RRLYR-00217,RRab,0.5664893158582098,0.56650025,,1.9301212647704347e-05,0.5000096506063239,True,False
OGLE-GD-RRLYR-00224,RRab,0.5170203438004357,0.51702062,,5.342138275077346e-07,0.5000002671069137,True,False
OGLE-GD-RRLYR-00263,RRab,0.6833746105861208,0.68339252,,2.6206628482183802e-05,0.5000131033142411,True,False
OGLE-GD-RRLYR-00267,RRab,0.5823622721059757,0.58236329,,1.7478677687421396e-06,0.5000008739338844,True,False
OGLE-GD-RRLYR-00303,RRab,0.6374833398939984,0.63744992,,5.242748167333389e-05,0.49997378625916333,True,False
OGLE-GD-RRLYR-00343,RRab,0.5428080835353604,0.54281239,,7.933615221444867e-06,0.5000039668076107,True,False
OGLE-GD-RRLYR-00358,RRc,0.427792047582509,0.42779465,,6.083333419448778e-06,0.5000030416667097,True,False
OGLE-GD-RRLYR-00402,RRab,0.5115547261917072,0.51158652,,6.214747075994342e-05,0.5000310737353799,True,False
OGLE-GD-RRLYR-00477,RRab,0.4418613649889457,0.44186152,,3.5081365379330265e-07,0.5000001754068268,True,False
OGLE-GD-RRLYR-00505,RRab,0.4044460236598956,0.40444061,,1.3385549724187484e-05,0.4999933072251379,True,False
OGLE-GD-RRLYR-00542,RRab,0.4168434277250301,0.41684331,,2.8242034177949904e-07,0.4999998587898291,True,False
OGLE-GD-RRLYR-00577,RRab,0.4865295471168456,0.48653125,,3.5000488753933467e-06,0.5000017500244377,True,False
OGLE-GD-RRLYR-00582,RRc,0.2875739239435118,0.28757338,,1.8914946571246816e-06,0.49999905425267144,True,False
OGLE-GD-RRLYR-00607,RRab,0.5115348793492647,0.51153362,,2.461909081707958e-06,0.49999876904545915,True,False
OGLE-GD-RRLYR-00631,RRab,0.4267527805290089,0.42675328,,1.1703975447696635e-06,0.5000005851987723,True,False
OGLE-GD-RRLYR-00636,RRab,0.5861055582255514,0.58610492,,1.0889271351288698e-06,0.49999945553643244,True,False
OGLE-GD-RRLYR-00642,RRab,0.5952286462284889,0.5952284,,4.136705993307288e-07,0.49999979316470033,True,False
OGLE-GD-RRLYR-00657,RRab,0.547484760536137,0.54748549,,1.3323893990335733e-06,0.5000006661946995,True,False
OGLE-GD-RRLYR-00664,RRab,0.6224095104346367,0.62240429,,8.3875299714542e-06,0.4999958062350143,True,False
OGLE-GD-RRLYR-00666,RRc,0.3559762172817222,0.35597626,,1.200031648496136e-07,0.5000000600015824,True,False
OGLE-GD-RRLYR-00720,RRab,0.671980169260467,0.67196183,,2.729211637952922e-05,0.49998635394181024,True,False
OGLE-GD-RRLYR-00725,RRab,0.5843228477607452,0.58432268,,2.8710291588573966e-07,0.49999985644854206,True,False
OGLE-GD-RRLYR-00745,RRc,0.2860487298340664,0.2860488,,2.452935778940457e-07,0.500000122646789,True,False
OGLE-GD-RRLYR-00747,RRab,0.5442910196209719,0.54428838,,4.849673571838409e-06,0.4999975751632141,True,False
OGLE-GD-RRLYR-00764,RRab,0.6199782265521584,0.61998585,,1.2296164245584329e-05,0.5000061480821227,True,False
OGLE-GD-RRLYR-00773,RRab,0.3443823793553128,0.52604264,,0.3453337178991559,0.3093325642016882,False,False
OGLE-GD-RRLYR-00778,RRab,0.6404623711813805,0.64046254,,2.635885926194348e-07,0.5000001317942964,True,False
OGLE-GD-RRLYR-00800,RRab,0.503969502268955,0.50396138,,1.6116847991298755e-05,0.49999194157600435,True,False
OGLE-GD-RRLYR-00827,RRab,0.5107432725133318,0.51074323,,8.323817013433654e-08,0.49999995838091493,True,False
OGLE-GD-RRLYR-00846,RRc,0.3575695827327778,0.35756901,,1.601740535983609e-06,0.499999199129732,True,False
OGLE-GD-RRLYR-00847,RRab,0.3279323776629241,0.48859355,,0.32882376842075767,0.34235246315848467,False,False
OGLE-GD-RRLYR-00881,RRab,0.6094243969302965,0.60942768,,5.387135851075975e-06,0.5000026935679256,True,False
OGLE-GD-RRLYR-00907,RRab,0.5896714029872077,0.5896714,,5.065885266830605e-09,0.49999999746705737,True,False
OGLE-GD-RRLYR-00910,RRab,0.6089899538848513,0.60898802,,3.175571255731313e-06,0.49999841221437213,True,False
OGLE-GD-RRLYR-00946,RRab,0.3213536280498473,0.4741466,,0.3222483762409193,0.3555032475181614,False,False
OGLE-GD-RRLYR-00990,RRc,0.3332594929286136,0.33325939,,3.08854354091892e-07,0.49999984557282295,True,False
OGLE-GD-RRLYR-00991,RRab,0.4577185295893493,0.45772473,,1.3546156116039931e-05,0.500006773078058,True,False
OGLE-GD-RRLYR-00992,RRab,0.6478464152492369,0.64784784,,2.1992058552022797e-06,0.5000010996029276,True,False
OGLE-GD-RRLYR-00998,RRd,0.4455163734614328,0.44552148,0.59775403,1.1461935723544592e-05,0.49063444527988476,True,False
