replicate,model,ari_stability_all,ari_stability_common_assigned,common_assigned_fraction,coverage,n_clusters
0,K-medoids,1.0,1.0,1.0,1.0,3
0,K-means,1.0,1.0,1.0,1.0,3
0,Average linkage,0.8076584158593091,0.8076584158593091,1.0,1.0,3
0,DBSCAN,0.9247689719190881,1.0,0.7625,0.7875,2
0,HDBSCAN,0.9166312214424273,0.9470068507710097,0.9625,0.9625,2
1,K-medoids,1.0,1.0,1.0,1.0,3
1,K-means,1.0,1.0,1.0,1.0,3
1,Average linkage,0.9312618153825455,0.9312618153825455,1.0,1.0,3
1,DBSCAN,0.8601832082099318,0.902938448427664,0.7875,0.8125,3
1,HDBSCAN,1.0,1.0,0.975,0.975,2
2,K-medoids,1.0,1.0,1.0,1.0,3
2,K-means,1.0,1.0,1.0,1.0,3
2,Average linkage,0.6479765546215541,0.6479765546215541,1.0,1.0,3
2,DBSCAN,0.9465640613394626,1.0,0.75,0.75,2
2,HDBSCAN,0.9345517312382166,1.0,0.95,0.9625,2
3,K-medoids,1.0,1.0,1.0,1.0,3
3,K-means,0.8927135769383986,0.8927135769383986,1.0,1.0,3
3,Average linkage,0.7025770381943791,0.7025770381943791,1.0,1.0,3
3,DBSCAN,0.9122232196856349,1.0,0.7625,0.7625,2
3,HDBSCAN,0.9628052890333836,1.0,0.9875,1.0,2
4,K-medoids,1.0,1.0,1.0,1.0,3
4,K-means,1.0,1.0,1.0,1.0,3
4,Average linkage,0.9245547400065286,0.9245547400065286,1.0,1.0,3
4,DBSCAN,0.7035904044618618,0.9003221483725555,0.75,0.825,3
4,HDBSCAN,0.9487701890274134,1.0,0.9625,0.975,2
5,K-medoids,1.0,1.0,1.0,1.0,3
5,K-means,1.0,1.0,1.0,1.0,3
5,Average linkage,0.6898846253040799,0.6898846253040799,1.0,1.0,3
5,DBSCAN,0.9751725098613466,1.0,0.7625,0.7625,2
5,HDBSCAN,0.9627044408331837,1.0,0.9625,0.9625,2
6,K-medoids,0.8949044076014053,0.8949044076014053,1.0,1.0,3
6,K-means,1.0,1.0,1.0,1.0,3
6,Average linkage,0.7807816462307327,0.7807816462307327,1.0,1.0,3
6,DBSCAN,1.0,1.0,0.8,0.8,2
6,HDBSCAN,0.9315472943049146,1.0,0.95,0.95,2
7,K-medoids,1.0,1.0,1.0,1.0,3
7,K-means,1.0,1.0,1.0,1.0,3
7,Average linkage,0.7084276807593287,0.7084276807593287,1.0,1.0,3
7,DBSCAN,1.0,1.0,0.8,0.8,2
7,HDBSCAN,1.0,1.0,0.9875,0.9875,2
8,K-medoids,1.0,1.0,1.0,1.0,3
8,K-means,1.0,1.0,1.0,1.0,3
8,Average linkage,0.7148981039233284,0.7148981039233284,1.0,1.0,3
8,DBSCAN,0.9377419311102223,1.0,0.8,0.8,2
8,HDBSCAN,0.7078648850453724,0.7815747638379777,0.95,0.9625,3
9,K-medoids,1.0,1.0,1.0,1.0,3
9,K-means,0.925696511229501,0.925696511229501,1.0,1.0,3
9,Average linkage,0.8324111342728236,0.8324111342728236,1.0,1.0,3
9,DBSCAN,0.9039300809791342,1.0,0.7375,0.8,3
9,HDBSCAN,1.0,1.0,0.9875,0.9875,2
10,K-medoids,1.0,1.0,1.0,1.0,3
10,K-means,1.0,1.0,1.0,1.0,3
10,Average linkage,0.7449240220682822,0.7449240220682822,1.0,1.0,3
10,DBSCAN,0.8434430740431776,0.8828609718568521,0.75,0.8125,4
10,HDBSCAN,0.9717345060206478,1.0,0.9625,0.975,2
11,K-medoids,1.0,1.0,1.0,1.0,3
11,K-means,1.0,1.0,1.0,1.0,3
