display_index,object_id
0,OGLE-BLG-RRLYR-00001
1,OGLE-BLG-RRLYR-00003
2,OGLE-BLG-RRLYR-00004
3,OGLE-BLG-RRLYR-00005
4,OGLE-BLG-RRLYR-00006
5,OGLE-BLG-RRLYR-00008
6,OGLE-BLG-RRLYR-00009
7,OGLE-BLG-RRLYR-00010
8,OGLE-BLG-RRLYR-00014
9,OGLE-BLG-RRLYR-00016
10,OGLE-BLG-RRLYR-00019
11,OGLE-BLG-RRLYR-00020
12,OGLE-BLG-RRLYR-00021
13,OGLE-BLG-RRLYR-00025
14,OGLE-BLG-RRLYR-00027
15,OGLE-BLG-RRLYR-00029
16,OGLE-BLG-RRLYR-00030
17,OGLE-BLG-RRLYR-00031
18,OGLE-BLG-RRLYR-00034
19,OGLE-BLG-RRLYR-00041
20,OGLE-BLG-RRLYR-00042
21,OGLE-BLG-RRLYR-00043
22,OGLE-BLG-RRLYR-00045
23,OGLE-BLG-RRLYR-00046
24,OGLE-BLG-RRLYR-00047
25,OGLE-BLG-RRLYR-00049
26,OGLE-BLG-RRLYR-00050
27,OGLE-GD-RRLYR-0001
28,OGLE-GD-RRLYR-0002
29,OGLE-GD-RRLYR-0003
30,OGLE-GD-RRLYR-0004
31,OGLE-GD-RRLYR-0005
32,OGLE-GD-RRLYR-0008
33,OGLE-GD-RRLYR-0009
34,OGLE-GD-RRLYR-0010
35,OGLE-GD-RRLYR-0011
36,OGLE-GD-RRLYR-0012
37,OGLE-GD-RRLYR-0013
38,OGLE-GD-RRLYR-0014
39,OGLE-GD-RRLYR-0015
40,OGLE-GD-RRLYR-0016
41,OGLE-GD-RRLYR-0017
42,OGLE-GD-RRLYR-0019
43,OGLE-GD-RRLYR-0021
44,OGLE-GD-RRLYR-0022
45,OGLE-GD-RRLYR-0023
46,OGLE-GD-RRLYR-0024
47,OGLE-GD-RRLYR-0026
48,OGLE-GD-RRLYR-0027
49,OGLE-GD-RRLYR-0029
50,OGLE-GD-RRLYR-0030
51,OGLE-GD-RRLYR-0031
52,OGLE-GD-RRLYR-0032
53,OGLE-GD-RRLYR-0033
54,OGLE-GD-RRLYR-0034
55,OGLE-GD-RRLYR-0035
56,OGLE-GD-RRLYR-0038
57,OGLE-GD-RRLYR-0039
58,OGLE-GD-RRLYR-0040
59,OGLE-GD-RRLYR-0041
60,OGLE-GD-RRLYR-0043
61,OGLE-GD-RRLYR-0044
62,OGLE-GD-RRLYR-0045
63,OGLE-LMC-RRLYR-00002
64,OGLE-LMC-RRLYR-00003
65,OGLE-LMC-RRLYR-00004
66,OGLE-LMC-RRLYR-00005
67,OGLE-LMC-RRLYR-14100
68,OGLE-BLG-RRLYR-00002
69,OGLE-BLG-RRLYR-00007
70,OGLE-BLG-RRLYR-00011
71,OGLE-BLG-RRLYR-00012
72,OGLE-BLG-RRLYR-00013
73,OGLE-BLG-RRLYR-00015
74,OGLE-BLG-RRLYR-00017
75,OGLE-BLG-RRLYR-00018
76,OGLE-BLG-RRLYR-00022
77,OGLE-BLG-RRLYR-00023
78,OGLE-BLG-RRLYR-00024
79,OGLE-BLG-RRLYR-00026
80,OGLE-BLG-RRLYR-00028
81,OGLE-BLG-RRLYR-00032
82,OGLE-BLG-RRLYR-00033
83,OGLE-BLG-RRLYR-00035
84,OGLE-BLG-RRLYR-00036
85,OGLE-BLG-RRLYR-00037
86,OGLE-BLG-RRLYR-00038
87,OGLE-BLG-RRLYR-00040
88,OGLE-BLG-RRLYR-00044
89,OGLE-BLG-RRLYR-00048
90,OGLE-GD-RRLYR-0006
91,OGLE-GD-RRLYR-0007
92,OGLE-GD-RRLYR-0018
93,OGLE-GD-RRLYR-0020
94,OGLE-GD-RRLYR-0025
95,OGLE-GD-RRLYR-0028
96,OGLE-GD-RRLYR-0036
97,OGLE-GD-RRLYR-0037
98,OGLE-GD-RRLYR-0042
99,OGLE-BLG-RRLYR-00039
