object_id,catalog_type,region,file,sha256,n_observations,baseline_days,has_errors,period,weighted_residual,phase_shift,observations,period_grid_size,amplitude,harmonics,bic
OGLE-BLG-RRLYR-00001,RRab,BLG,data/OGLE-BLG-RRLYR-00001.dat,a97966577763b358fd9bcd708b9d0325a1e354684784d5c2584726d3a86e8ecf,95,932.1778100000001,True,0.7325903456132157,0.010119229830110786,0.037353515625,95,20976,0.4388843954482251,4,-823.4447193535166
OGLE-BLG-RRLYR-00002,RRc,BLG,data/OGLE-BLG-RRLYR-00002.dat,a45716900d790f1023e8961320e6f2bf3ad1797805b55e58e621d23385b0d01c,108,932.1778100000001,True,0.3015330492107925,0.007188642284832438,0.109130859375,108,20976,0.2781124909614814,4,-991.8561798194577
OGLE-BLG-RRLYR-00003,RRab,BLG,data/OGLE-BLG-RRLYR-00003.dat,ddab21324ed9a0585c7e5ecf8eae0c9ecaaf2cdfb0c43f9a70939ed512f37e2a,112,932.1778100000001,True,0.5154631837862869,0.04576450966101349,0.79931640625,112,20976,0.6764184520596217,4,-826.7224801580802
OGLE-BLG-RRLYR-00004,RRab,BLG,data/OGLE-BLG-RRLYR-00004.dat,e3a0ea9e884bd762160f261eb8d0d4f32f57f2f9037c509372a3114c73e08a56,113,932.1778100000001,True,0.6517044038477141,0.016408358372803064,0.4814453125,113,20976,0.24577820551134977,4,-951.3469244602027
OGLE-BLG-RRLYR-00005,RRab,BLG,data/OGLE-BLG-RRLYR-00005.dat,ab6ab472bdcf78c8482db5ae55ca5f8f7284cf04909d63df37b4914fb20bff07,112,932.1778100000001,True,0.5655292724582506,0.7171314940479907,0.579345703125,112,20976,0.5476646288161433,2,-537.4004391254633
OGLE-BLG-RRLYR-00006,RRab,BLG,data/OGLE-BLG-RRLYR-00006.dat,36b1d095992044b385962e2a760763165af1fc8fcb46cd130f299acafe5b865b,113,932.1778100000001,True,0.47888061658530057,0.11147351206037882,0.95166015625,113,20976,0.8119418922493384,4,-734.8393605493177
OGLE-BLG-RRLYR-00007,RRc,BLG,data/OGLE-BLG-RRLYR-00007.dat,f1407b73ddeb6fc930de8c72db91c27d1359419efb08cdb30f5b365c3b6947f2,113,932.1778100000001,True,0.2612917920801617,0.003976361735985741,0.195556640625,113,20976,0.18079961249754994,2,-1130.4253422351312
OGLE-BLG-RRLYR-00008,RRab,BLG,data/OGLE-BLG-RRLYR-00008.dat,ab7ae6a3bf0527b72b9bf14e78f13c64c121a40a4e7266e4aaf5d7205f82deea,113,932.1778100000001,True,0.5349350543423113,0.06715477015140618,0.908203125,113,20976,0.5674723325565427,4,-792.1062966325642
OGLE-BLG-RRLYR-00009,RRab,BLG,data/OGLE-BLG-RRLYR-00009.dat,8996af247ee088f4da06d113e54811e5cfe8a13c4a52c4e58ce8286cc7659a98,112,932.1778100000001,True,0.6041643218651501,0.09281111894208274,0.543701171875,112,20976,0.7979904489283332,4,-747.5320338523865
OGLE-BLG-RRLYR-00010,RRab,BLG,data/OGLE-BLG-RRLYR-00010.dat,eb1261ac8e30999d20d12751ec77040aaf20961d4d7f9de98f00eaeb6ebe383a,112,932.1778100000001,True,0.6338643620659917,0.007278042851223976,0.351318359375,112,20976,0.3041396073473237,4,-1032.650933580002
