min_samples,eps_quantile,eps,coverage,ari_all,n_clusters,n_noise
3,0.1,0.006687284155113191,0.15,-0.06752280061219282,4,85
3,0.15,0.008899012353292492,0.24,-0.10006968891407511,6,76
3,0.2,0.009211945893207306,0.3,-0.10480882459749648,7,70
3,0.25,0.009451257561079,0.33,-0.09935594906579673,7,67
3,0.3,0.009826745777341135,0.33,-0.08698401180110298,6,67
3,0.35,0.010649524646609725,0.46,0.025945260451501386,7,54
3,0.4,0.011247397732916333,0.54,0.09277369533806319,8,46
3,0.44999999999999996,0.012032818177928629,0.57,0.11932969499820614,7,43
3,0.5,0.012559670829237972,0.64,0.16677081551081435,8,36
3,0.5499999999999999,0.013029546897518243,0.69,0.1964665432765028,8,31
3,0.6,0.01407012254025966,0.75,0.29256856665062786,8,25
3,0.6499999999999999,0.014577459477673175,0.78,0.40934866514333706,7,22
3,0.7,0.01504366818228839,0.78,0.40934866514333706,7,22
3,0.7499999999999999,0.01713367051105391,0.82,0.49929916895286236,5,18
3,0.7999999999999999,0.018267653600834984,0.84,0.4944063161388798,5,16
3,0.8499999999999999,0.020457635345937943,0.9,0.5363284909023904,5,10
3,0.8999999999999999,0.022650922679736524,0.93,0.5902909058762228,5,7
3,0.95,0.026535516691042437,0.96,0.7614669612093954,4,4
5,0.1,0.01033895245366583,0.24,-0.10318514571031895,3,76
5,0.15,0.010849831961631957,0.28,-0.08062676798070305,3,72
5,0.2,0.011696412382146769,0.37,0.003311879022683247,3,63
5,0.25,0.01228372717535575,0.41,0.0270853650149279,3,59
5,0.3,0.012988397731873717,0.45,0.05573322612111046,3,55
5,0.35,0.014528149644939058,0.55,0.24902106962858672,3,45
5,0.4,0.014981784561641277,0.56,0.3292619468024665,2,44
5,0.44999999999999996,0.01520503739737124,0.66,0.3889484073724793,3,34
5,0.5,0.016524182622028885,0.66,0.3889484073724793,3,34
5,0.5499999999999999,0.017235556078426997,0.68,0.4424861886439732,2,32
5,0.6,0.018718014644810363,0.71,0.47853742344369965,2,29
5,0.6499999999999999,0.01921957361303631,0.72,0.48102582713169284,2,28
5,0.7,0.021116531047825918,0.78,0.5357837529558915,2,22
5,0.7499999999999999,0.02211075707211091,0.78,0.5357837529558915,2,22
5,0.7999999999999999,0.024913428326174145,0.87,0.7085695786804069,2,13
5,0.8499999999999999,0.02924288514367563,0.91,0.7138056003946376,3,9
5,0.8999999999999999,0.03202197657740441,0.96,0.834575032673367,3,4
5,0.95,0.034146330082203254,0.97,0.7360801401233954,2,3
8,0.1,0.01263593083892085,0.3,-0.05331710185935373,2,70
8,0.15,0.01429223917648245,0.37,-0.0019475431274657018,2,63
8,0.2,0.014976412002636379,0.39,0.1519938779294142,1,61
8,0.25,0.01577379096229863,0.43,0.22908952209874733,1,57
8,0.3,0.016092826157906127,0.46,0.2944192406148984,1,54
8,0.35,0.01694603890250553,0.57,0.3342036616236624,2,43
8,0.4,0.01840220194825868,0.6,0.3646337085953386,2,40
8,0.44999999999999996,0.0191393646886773,0.61,0.38376960313583053,2,39
8,0.5,0.020592125088969973,0.75,0.47035487163990297,3,25
8,0.5499999999999999,0.02129022428761143,0.76,0.5241032809104037,2,24
8,0.6,0.022584915291980704,0.76,0.5241032809104037,2,24
8,0.6499999999999999,0.022989303796888357,0.78,0.5584097845686522,2,22
8,0.7,0.024987125146440997,0.81,0.5860200612207668,2,19
8,0.7499999999999999,0.027458761913236363,0.85,0.6643643432786827,2,15
8,0.7999999999999999,0.03147572515063514,0.88,0.7319666014140913,2,12
8,0.8499999999999999,0.03478000689518932,0.96,0.7816350610015691,3,4
8,0.8999999999999999,0.039645229164391414,0.99,0.73448267673214,2,1
8,0.95,0.04515674699425624,0.99,0.73448267673214,2,1
